Model_name,Data_type,Value
Linear Regressor,y_train,43.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,52.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,98.0
Linear Regressor,y_train,70.0
Linear Regressor,y_train,221.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,234.0
Linear Regressor,y_train,89.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,24.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,123.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,118.0
Linear Regressor,y_train,72.0
Linear Regressor,y_train,15.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,231.0
Linear Regressor,y_train,131.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,94.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,6.0
Linear Regressor,y_train,60.0
Linear Regressor,y_train,65.0
Linear Regressor,y_train,2.0
Linear Regressor,y_train,22.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,59.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,70.0
Linear Regressor,y_train,82.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,14.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,43.0
Linear Regressor,y_train,25.0
Linear Regressor,y_train,67.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,16.0
Linear Regressor,y_train,131.0
Linear Regressor,y_train,93.0
Linear Regressor,y_train,51.0
Linear Regressor,y_train,81.0
Linear Regressor,y_train,84.0
Linear Regressor,y_train,81.0
Linear Regressor,y_train,44.0
Linear Regressor,y_train,12.0
Linear Regressor,y_train,25.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,113.0
Linear Regressor,y_train,86.0
Linear Regressor,y_train,61.0
Linear Regressor,y_train,13.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,22.0
Linear Regressor,y_train,48.0
Linear Regressor,y_train,63.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,44.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,46.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,57.0
Linear Regressor,y_train,38.0
Linear Regressor,y_train,48.0
Linear Regressor,y_train,16.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,68.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,45.0
Linear Regressor,y_train,1.0
Linear Regressor,y_train,57.0
Linear Regressor,y_train,357.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,7.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,322.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,72.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,0.0
Linear Regressor,y_train,217.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,63.0
Linear Regressor,y_train,61.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,59.0
Linear Regressor,y_train,50.0
Linear Regressor,y_train,0.0
Linear Regressor,y_train,88.0
Linear Regressor,y_train,391.0
Linear Regressor,y_train,117.0
Linear Regressor,y_train,25.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,0.0
Linear Regressor,y_train,55.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,70.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,479.0
Linear Regressor,y_train,91.0
Linear Regressor,y_train,92.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,94.0
Linear Regressor,y_train,208.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,62.0
Linear Regressor,y_train,3.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,38.0
Linear Regressor,y_train,61.0
Linear Regressor,y_train,47.0
Linear Regressor,y_train,76.0
Linear Regressor,y_train,86.0
Linear Regressor,y_train,65.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,74.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,64.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,7.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,358.0
Linear Regressor,y_train,11.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,61.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,41.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,62.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,44.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,219.0
Linear Regressor,y_train,37.0
Linear Regressor,y_train,43.0
Linear Regressor,y_train,210.0
Linear Regressor,y_train,54.0
Linear Regressor,y_train,244.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,57.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,112.0
Linear Regressor,y_train,105.0
Linear Regressor,y_train,88.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,15.0
Linear Regressor,y_train,58.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,57.0
Linear Regressor,y_train,205.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,353.0
Linear Regressor,y_train,58.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,74.0
Linear Regressor,y_train,98.0
Linear Regressor,y_train,84.0
Linear Regressor,y_train,39.0
Linear Regressor,y_train,227.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,98.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,10.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,3.0
Linear Regressor,y_train,120.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,74.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,45.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,69.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,48.0
Linear Regressor,y_train,57.0
Linear Regressor,y_train,149.0
Linear Regressor,y_train,65.0
Linear Regressor,y_train,350.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,22.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,92.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,11.0
Linear Regressor,y_train,61.0
Linear Regressor,y_train,43.0
Linear Regressor,y_train,112.0
Linear Regressor,y_train,15.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,41.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,65.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,7.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,51.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,160.0
Linear Regressor,y_train,119.0
Linear Regressor,y_train,101.0
Linear Regressor,y_train,162.0
Linear Regressor,y_train,50.0
Linear Regressor,y_train,48.0
Linear Regressor,y_train,37.0
Linear Regressor,y_train,122.0
Linear Regressor,y_train,446.0
Linear Regressor,y_train,71.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,11.0
Linear Regressor,y_train,51.0
Linear Regressor,y_train,121.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,25.0
Linear Regressor,y_train,58.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,46.0
Linear Regressor,y_train,121.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,50.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,37.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,91.0
Linear Regressor,y_train,65.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,1.0
Linear Regressor,y_train,80.0
Linear Regressor,y_train,7.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,37.0
Linear Regressor,y_train,48.0
Linear Regressor,y_train,41.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,272.0
